SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY,BB_MONTHS_COUNT,BB_MONTHS_MIN,BB_MONTHS_MAX,STATUS_0,STATUS_1,STATUS_2,STATUS_3,STATUS_4,STATUS_5,STATUS_C,STATUS_X,BB_DPD_ANY_COUNT,BB_DPD_SERIOUS_COUNT,BB_DPD_RATIO
155191,5044748,Closed,currency 1,-804,0,-74.0,-224.0,,0,112500.0,0.0,0.0,0.0,Consumer credit,-110,13531.95,9.0,-26.0,-18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155191,5044750,Active,currency 1,-804,0,-74.0,,,0,112500.0,112500.0,0.0,0.0,Consumer credit,-688,13531.95,9.0,-26.0,-18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155191,5044749,Closed,currency 1,-1781,0,-1507.0,-1538.0,,0,58455.0,0.0,0.0,0.0,Consumer credit,-1533,13531.95,9.0,-58.0,-50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155198,5576085,Closed,currency 1,-476,0,-264.0,-293.0,,0,29398.5,0.0,0.0,0.0,Consumer credit,-119,7186.5,16.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
155198,5297876,Active,currency 1,-664,0,67.0,,0.0,1,13500.0,0.0,13500.0,0.0,Credit card,-28,7186.5,22.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0
155198,5576088,Active,currency 1,-664,0,10296.0,,0.0,0,337500.0,0.0,337500.0,0.0,Credit card,-63,,22.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
155198,5576087,Active,currency 1,-1020,0,442.0,,10367.46,0,450000.0,185756.31,0.0,0.0,Consumer credit,-24,7186.5,34.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,0.0,0.0,0.0
155198,5576086,Active,currency 1,-1190,0,1732.0,,,0,3181500.0,2188336.5,0.0,0.0,Mortgage,-40,,40.0,-39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
155209,6563939,Closed,currency 1,-675,0,-308.0,-308.0,0.0,0,119389.5,0.0,0.0,0.0,Consumer credit,-308,,,,,,,,,,,,,,,
155209,6563937,Closed,currency 1,-1376,0,-1195.0,-1195.0,,0,79942.5,0.0,0.0,0.0,Consumer credit,-1195,,,,,,,,,,,,,,,
155209,6563938,Closed,currency 1,-1580,0,-1397.0,-1278.0,,0,103752.0,0.0,,0.0,Consumer credit,-1278,,,,,,,,,,,,,,,
155209,6563936,Active,currency 1,-2911,0,-354.0,,144893.88,0,225000.0,-734.715,135734.715,0.0,Credit card,-690,,,,,,,,,,,,,,,
155216,6702384,Closed,currency 1,-1194,0,-455.0,-455.0,0.0,0,227407.5,,,0.0,Consumer credit,-453,,40.0,-39.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
155227,5978704,Active,currency 1,-369,0,1454.0,,,0,18000.0,0.0,,0.0,Credit card,-35,0.0,13.0,-12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
155227,5978702,Active,currency 1,-622,0,770.0,,,0,756000.0,674667.0,0.0,0.0,Credit card,-111,0.0,12.0,-20.0,-9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155227,5978703,Active,currency 1,-650,0,1176.0,,,0,3378375.0,1353199.5,0.0,0.0,Consumer credit,-35,0.0,22.0,-21.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.045454545454545456
155227,5978701,Closed,currency 1,-1815,0,-1450.0,-1517.0,,0,180000.0,0.0,0.0,0.0,Consumer credit,-1517,,20.0,-59.0,-40.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
155227,5978698,Closed,currency 1,-2609,0,-1878.0,-2076.0,,0,270000.0,0.0,0.0,0.0,Credit card,-2059,,20.0,-85.0,-66.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
155228,6691807,Active,currency 1,-623,0,30954.0,,,0,202500.0,195039.0,0.0,0.0,Credit card,-15,,21.0,-20.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.19047619047619047
155228,6691808,Closed,currency 1,-1329,0,-962.0,-1189.0,22495.5,0,289395.0,0.0,0.0,0.0,Consumer credit,-955,0.0,44.0,-43.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,8.0,19.0,3.0,0.0,0.06818181818181818
155228,6691805,Closed,currency 1,-1777,0,-681.0,-680.0,,0,360000.0,0.0,0.0,0.0,Consumer credit,-240,,59.0,-58.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,40.0,0.0,4.0,0.0,0.06779661016949153
155228,6691806,Active,currency 1,-1777,0,-681.0,,,0,360000.0,99972.0,0.0,0.0,Consumer credit,-903,,45.0,-58.0,-14.0,2.0,1.0,1.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.044444444444444446
155228,6691803,Active,currency 1,-2569,0,-1991.0,,,0,265320.0,0.0,,0.0,Consumer credit,-563,0.0,22.0,-84.0,-63.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
155234,6837837,Closed,currency 1,-717,0,-534.0,-505.0,,0,99144.0,,,0.0,Consumer credit,-499,0.0,24.0,-23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
155234,6837838,Closed,currency 1,-1133,0,-1102.0,-1102.0,0.0,0,18630.0,0.0,0.0,0.0,Consumer credit,-1102,,38.0,-37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
155234,6837836,Closed,currency 1,-1134,0,-1102.0,-1094.0,,0,18630.0,0.0,0.0,0.0,Consumer credit,-872,0.0,38.0,-37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
155257,6631389,Active,currency 1,-283,0,1178.0,,,0,868500.0,751518.0,0.0,0.0,Consumer credit,-8,,10.0,-9.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1
155257,6631388,Active,currency 1,-638,0,734.0,,,0,180000.0,159979.5,0.0,0.0,Credit card,-67,,22.0,-21.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
155257,6082146,Closed,currency 1,-682,0,-133.0,-132.0,,0,462150.0,0.0,0.0,0.0,Consumer credit,-102,,23.0,-22.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
155257,6631386,Closed,currency 1,-1409,0,-859.0,-859.0,,0,1661904.0,0.0,,0.0,Consumer credit,-491,,20.0,-46.0,-27.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0
155257,6631390,Closed,currency 1,-1838,0,-1654.0,-1670.0,,0,69435.0,0.0,,0.0,Consumer credit,-1651,,61.0,-60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
155265,6597857,Active,currency 1,-175,0,1650.0,,0.0,0,2056500.0,1750117.5,0.0,0.0,Consumer credit,-32,,,,,,,,,,,,,,,
155265,6597847,Closed,currency 1,-253,0,843.0,-221.0,0.0,0,51026.85,0.0,51026.85,0.0,Credit card,-168,,,,,,,,,,,,,,,
155265,6597846,Closed,currency 1,-606,0,-271.0,-483.0,0.0,0,111384.0,0.0,0.0,0.0,Consumer credit,-483,,,,,,,,,,,,,,,
155265,6597845,Closed,currency 1,-660,0,-326.0,-536.0,0.0,0,179388.0,0.0,0.0,0.0,Consumer credit,-536,,,,,,,,,,,,,,,
155265,6597844,Closed,currency 1,-744,0,-410.0,-650.0,0.0,0,141912.0,0.0,0.0,0.0,Consumer credit,-650,,,,,,,,,,,,,,,
155268,5836556,Active,currency 1,-412,0,705.0,,,0,99000.0,95656.5,0.0,0.0,Credit card,-7,,14.0,-13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0
155268,5836555,Closed,currency 1,-1222,0,-672.0,-1005.0,,0,132345.0,0.0,0.0,0.0,Consumer credit,-1005,12141.0,41.0,-40.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
155268,5033701,Closed,currency 1,-2367,0,-565.0,-1150.0,,0,225000.0,0.0,,0.0,Consumer credit,-1149,6120.0,14.0,-77.0,-64.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
155268,5836558,Active,currency 1,-2540,20,31081.0,,,0,202500.0,194139.0,,162.0,Credit card,-14,0.0,78.0,-83.0,-6.0,40.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
155268,5836557,Active,currency 1,-2570,0,31081.0,,,0,202500.0,194139.0,0.0,0.0,Credit card,-7,6120.0,14.0,-84.0,-71.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155270,5930442,Active,currency 1,-198,0,1628.0,,,0,450000.0,422950.5,0.0,0.0,Consumer credit,-13,,,,,,,,,,,,,,,
155270,5930446,Closed,currency 1,-790,0,-58.0,-197.0,21028.5,0,405000.0,,,0.0,Consumer credit,-197,,,,,,,,,,,,,,,
155270,5930445,Active,currency 1,-816,0,27514.0,,0.0,2,405000.0,404581.95,418.05,0.0,Credit card,-12,,,,,,,,,,,,,,,
155270,5930444,Closed,currency 1,-1148,0,-68.0,-81.0,7650.0,0,270000.0,0.0,0.0,0.0,Consumer credit,-81,,,,,,,,,,,,,,,
155270,5930443,Closed,currency 1,-2085,0,-1356.0,-1346.0,29173.5,0,270000.0,,,0.0,Consumer credit,-1346,,,,,,,,,,,,,,,
155271,6373566,Closed,currency 1,-799,0,-39.0,-29.0,,0,124606.395,0.0,,0.0,Consumer credit,-3,,,,,,,,,,,,,,,
155276,5929519,Closed,currency 1,-334,0,-150.0,-150.0,0.0,0,225000.0,0.0,0.0,0.0,Consumer credit,-150,,11.0,-10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
155276,5929520,Closed,currency 1,-559,0,-467.0,-467.0,0.0,0,31455.0,0.0,0.0,0.0,Consumer credit,-467,,19.0,-18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
155276,5929521,Closed,currency 1,-1122,0,-726.0,-726.0,0.0,0,234000.0,0.0,0.0,0.0,Consumer credit,-720,,37.0,-36.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
155276,5929523,Closed,currency 1,-1591,0,-1122.0,-1122.0,0.0,0,130060.89,0.0,0.0,0.0,Consumer credit,-1122,,53.0,-52.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0
155276,5929517,Closed,currency 1,-1592,0,-1122.0,-1113.0,,0,130059.0,0.0,0.0,0.0,Consumer credit,-926,0.0,53.0,-52.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
155281,5189431,Active,currency 1,-1097,0,,,0.0,0,99000.0,0.0,99000.0,0.0,Credit card,-6,,37.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
155292,6394396,Active,currency 1,-753,0,,,14112.0,0,540000.0,275926.5,264073.5,0.0,Credit card,-9,,,,,,,,,,,,,,,
155292,6394395,Active,currency 1,-1444,0,726.0,,,0,270000.0,265189.5,0.0,0.0,Credit card,-86,,,,,,,,,,,,,,,
155292,6394394,Closed,currency 1,-1568,0,217.0,-89.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-85,,,,,,,,,,,,,,,
155293,6654996,Active,currency 1,-130,0,1696.0,,,0,4111875.0,4030506.0,0.0,0.0,Consumer credit,-43,,,,,,,,,,,,,,,
155293,6654994,Closed,currency 1,-877,0,-147.0,-426.0,,0,225000.0,0.0,0.0,0.0,Credit card,-352,,,,,,,,,,,,,,,
155293,6654995,Closed,currency 1,-1081,0,1477.0,-391.0,,0,900000.0,0.0,0.0,0.0,Consumer credit,-352,,,,,,,,,,,,,,,
155307,6740025,Active,currency 1,-113,0,313.0,,,0,56610.0,46962.0,0.0,0.0,Consumer credit,-16,,,,,,,,,,,,,,,
155307,6740026,Active,currency 1,-263,0,1563.0,,,0,712066.5,683041.5,0.0,0.0,Consumer credit,-66,,,,,,,,,,,,,,,
155307,6740024,Closed,currency 1,-2838,0,-2626.0,-2341.0,27584.73,0,21676.68,0.0,0.0,0.0,Consumer credit,-2341,,,,,,,,,,,,,,,
155308,6562638,Closed,currency 1,-362,0,-150.0,-169.0,,0,136450.62,0.0,,0.0,Consumer credit,-164,,12.0,-11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
155308,6562637,Closed,currency 1,-407,0,-226.0,-335.0,,0,76377.6,0.0,,0.0,Consumer credit,-332,0.0,14.0,-13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
155308,6562646,Active,currency 1,-409,0,1417.0,,0.0,0,4849654.5,4049865.0,,0.0,Consumer credit,-7,,14.0,-13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
155308,6562645,Closed,currency 1,-735,0,-414.0,-414.0,0.0,0,92785.5,,,0.0,Consumer credit,-414,0.0,25.0,-24.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
155308,6562642,Active,currency 1,-793,0,,,,0,9715500.0,9709465.5,,0.0,Mortgage,-497,0.0,27.0,-26.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
155315,5961750,Active,currency 1,-842,0,-554.0,,,0,90000.0,0.0,0.0,0.0,Credit card,-11,,,,,,,,,,,,,,,
155315,5961751,Active,currency 1,-882,0,944.0,,,0,459000.0,299214.0,0.0,0.0,Consumer credit,-11,,,,,,,,,,,,,,,
155315,5961756,Closed,currency 1,-1376,0,-862.0,-802.0,,0,135000.0,,,0.0,Consumer credit,-799,,,,,,,,,,,,,,,
155315,5961754,Closed,currency 1,-1413,0,-1047.0,-1107.0,,0,20700.0,0.0,,0.0,Consumer credit,-1107,,,,,,,,,,,,,,,
155315,5961749,Closed,currency 1,-1484,0,-1119.0,-1273.0,,0,137475.0,0.0,0.0,0.0,Consumer credit,-299,,,,,,,,,,,,,,,
155316,5739509,Active,currency 1,-607,0,,,0.0,0,306000.0,265716.0,0.0,0.0,Credit card,-18,3343.5,11.0,-19.0,-9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155316,5943371,Active,currency 1,-626,0,1148.0,,,0,0.0,0.0,0.0,0.0,Credit card,-44,12625.515,21.0,-20.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
155316,5943372,Active,currency 1,-626,0,1148.0,,,0,0.0,0.0,0.0,0.0,Credit card,-44,,21.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
155316,5943373,Active,currency 1,-1051,0,410.0,,13306.455,0,606024.0,236137.5,0.0,0.0,Consumer credit,-17,22500.0,20.0,-34.0,-15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155316,5943370,Closed,currency 1,-1329,0,-1149.0,-1149.0,,0,56907.0,0.0,,0.0,Consumer credit,-515,30600.0,20.0,-43.0,-24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155332,5023195,Active,currency 1,-9,0,7.0,,,0,36000.0,38880.0,,0.0,Microloan,-1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155332,5023196,Closed,currency 1,-33,0,-17.0,-2.0,,0,40500.0,0.0,,0.0,Microloan,-1,,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
155332,5023197,Closed,currency 1,-39,0,-23.0,-1.0,,0,31500.0,0.0,,0.0,Microloan,-1,0.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155332,5023198,Closed,currency 1,-59,0,-43.0,-1.0,,0,22500.0,0.0,,0.0,Microloan,-1,0.0,2.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155332,5023193,Active,currency 1,-69,0,204.0,,,0,67500.0,91350.0,,0.0,Microloan,-8,,3.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155338,5552361,Active,currency 1,-255,0,110.0,,0.0,0,33948.0,13135.5,0.0,0.0,Consumer credit,-9,2942.235,2.0,-8.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155341,5385325,Active,currency 1,-763,0,484.0,,,0,711450.0,411417.0,0.0,0.0,Consumer credit,-14,,,,,,,,,,,,,,,
155341,5385324,Active,currency 1,-1201,0,48.0,,,0,450000.0,52794.0,0.0,0.0,Consumer credit,-14,,,,,,,,,,,,,,,
155341,5385322,Closed,currency 1,-1684,0,-588.0,-602.0,,0,727371.0,0.0,0.0,0.0,Consumer credit,-597,,,,,,,,,,,,,,,
155341,5385323,Closed,currency 1,-2330,0,-1681.0,-1683.0,,0,4.5,0.0,0.0,0.0,Credit card,-1675,,,,,,,,,,,,,,,
155341,5385321,Closed,currency 1,-2677,0,-850.0,-1683.0,,0,450000.0,0.0,0.0,0.0,Consumer credit,-614,,,,,,,,,,,,,,,
155347,5580517,Closed,currency 1,-247,0,118.0,-26.0,,0,135000.0,0.0,0.0,0.0,Consumer credit,-22,,,,,,,,,,,,,,,
155347,5580516,Closed,currency 1,-267,0,464.0,-64.0,,0,283500.0,0.0,0.0,0.0,Consumer credit,-53,,,,,,,,,,,,,,,
155347,5580519,Active,currency 1,-568,0,845.0,,,0,162000.0,153796.5,0.0,0.0,Credit card,-3,,,,,,,,,,,,,,,
155347,5580518,Closed,currency 1,-581,0,-216.0,-296.0,,0,135000.0,0.0,0.0,0.0,Consumer credit,-53,,,,,,,,,,,,,,,
155347,5580521,Closed,currency 1,-963,0,-659.0,-690.0,0.0,0,50103.0,0.0,0.0,0.0,Consumer credit,-689,,,,,,,,,,,,,,,
155361,5737791,Active,currency 1,-185,0,1067.0,,,0,360000.0,0.0,0.0,0.0,Credit card,-30,,,,,,,,,,,,,,,
155365,5488899,Closed,currency 1,-1651,0,-1439.0,-1469.0,0.0,0,26720.91,0.0,0.0,0.0,Consumer credit,-1469,,,,,,,,,,,,,,,
155365,5488900,Active,currency 1,-1651,0,175.0,,0.0,0,0.0,0.0,0.0,0.0,Credit card,-614,,,,,,,,,,,,,,,
155365,5488901,Closed,currency 1,-2676,0,-2162.0,-1975.0,4.5,0,21186.0,,,0.0,Consumer credit,-1974,,,,,,,,,,,,,,,
155367,5484624,Active,currency 1,-284,0,974.0,,,0,67500.0,58180.5,0.0,0.0,Credit card,-81,,,,,,,,,,,,,,,
155368,5213447,Active,currency 1,-148,0,31051.0,,,0,0.0,0.0,0.0,0.0,Credit card,-21,132903.0,5.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
155368,5213449,Active,currency 1,-148,0,217.0,,,0,1350000.0,955498.5,0.0,0.0,Consumer credit,-6,132903.0,5.0,-4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155368,5213448,Closed,currency 1,-392,0,-183.0,-212.0,,0,116995.5,0.0,0.0,0.0,Consumer credit,-157,132903.0,13.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0
155375,5072863,Closed,currency 1,-827,0,-645.0,-673.0,0.0,0,38925.0,0.0,0.0,0.0,Consumer credit,-670,,,,,,,,,,,,,,,
155376,6259336,Active,currency 1,-611,0,672.0,,20978.82,0,1012500.0,656190.45,0.0,0.0,Consumer credit,-59,32926.5,21.0,-20.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.09523809523809523
155376,6259334,Closed,currency 1,-689,0,-569.0,-563.0,,0,63990.0,0.0,0.0,0.0,Consumer credit,-562,,23.0,-22.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.08695652173913043
155376,6259335,Closed,currency 1,-879,0,-787.0,-787.0,,0,230283.0,0.0,0.0,0.0,Consumer credit,-776,,29.0,-28.0,0.0,22.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.20689655172413793
155376,6259333,Closed,currency 1,-2312,0,-1215.0,-1214.0,,0,932400.0,0.0,,0.0,Consumer credit,-411,,76.0,-75.0,0.0,25.0,7.0,2.0,1.0,0.0,0.0,40.0,1.0,10.0,1.0,0.13157894736842105
155393,6578565,Active,currency 1,-103,0,170.0,,0.0,0,42876.0,34526.97,0.0,0.0,Consumer credit,-12,,,,,,,,,,,,,,,
155393,6578564,Active,currency 1,-461,0,1382.0,,0.0,0,157500.0,77996.655,79503.345,0.0,Credit card,-15,,,,,,,,,,,,,,,
155393,6578563,Active,currency 1,-470,0,1382.0,,,0,157500.0,77994.0,,0.0,Credit card,-23,,,,,,,,,,,,,,,
155393,6578562,Closed,currency 1,-1874,0,1778.0,-1169.0,,0,1239300.0,0.0,0.0,0.0,Mortgage,-447,,,,,,,,,,,,,,,
155398,5267393,Closed,currency 1,-1222,0,-915.0,-913.0,,0,87705.0,0.0,0.0,0.0,Consumer credit,-913,,,,,,,,,,,,,,,
155398,5267392,Closed,currency 1,-2299,0,-2206.0,-2206.0,,0,38340.0,0.0,0.0,0.0,Consumer credit,-1410,,,,,,,,,,,,,,,
155402,6736535,Active,currency 1,-1228,0,-497.0,,,0,89811.0,0.0,0.0,0.0,Consumer credit,-493,,41.0,-40.0,0.0,15.0,6.0,3.0,1.0,0.0,0.0,16.0,0.0,10.0,1.0,0.24390243902439024
155413,6237007,Active,currency 1,-62,0,1764.0,,,0,256500.0,256500.0,0.0,0.0,Consumer credit,-41,,,,,,,,,,,,,,,
155413,6237006,Active,currency 1,-1161,0,-63.0,,,0,135000.0,756.0,0.0,0.0,Credit card,-151,,,,,,,,,,,,,,,
155436,6511911,Active,currency 1,-29,0,1795.0,,,0,1350000.0,1350000.0,0.0,0.0,Consumer credit,-27,,,,,,,,,,,,,,,
155436,6511917,Closed,currency 1,-733,0,-344.0,-368.0,,0,225000.0,0.0,,0.0,Credit card,-291,,,,,,,,,,,,,,,
155436,6511918,Active,currency 1,-991,0,834.0,,,0,1215000.0,589446.0,,0.0,Car loan,-21,,,,,,,,,,,,,,,
155436,6511919,Closed,currency 1,-1811,0,,-363.0,0.0,0,111150.0,0.0,0.0,0.0,Credit card,-272,,,,,,,,,,,,,,,
155436,6511913,Active,currency 1,-2016,0,-922.0,,,0,540000.0,0.0,0.0,0.0,Consumer credit,-1114,,,,,,,,,,,,,,,
155465,5833069,Active,currency 1,-13,0,718.0,,,0,180000.0,180000.0,0.0,0.0,Consumer credit,-6,10435.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155465,5833068,Active,currency 1,-16,0,350.0,,,0,121500.0,121500.0,0.0,0.0,Consumer credit,-12,11461.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155465,5833064,Closed,currency 1,-397,0,152.0,-137.0,,0,112500.0,0.0,0.0,0.0,Consumer credit,-126,0.0,14.0,-13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0
155465,5833066,Closed,currency 1,-812,0,-266.0,-413.0,,0,90000.0,0.0,0.0,0.0,Consumer credit,-410,0.0,27.0,-26.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0
155465,5833065,Active,currency 1,-1066,0,346.0,,,0,90000.0,0.0,0.0,0.0,Credit card,-194,,36.0,-35.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
155473,5072070,Closed,currency 1,-664,0,-26.0,-25.0,,0,108000.0,0.0,0.0,0.0,Consumer credit,-10,,,,,,,,,,,,,,,
155476,6656749,Active,currency 1,-1183,0,958.0,,,0,342000.0,350374.5,0.0,0.0,Credit card,-12,,,,,,,,,,,,,,,
155476,6656748,Closed,currency 1,-2172,0,-1806.0,-1806.0,,0,53995.5,0.0,0.0,0.0,Consumer credit,-1514,,,,,,,,,,,,,,,
155483,6639731,Active,currency 1,-119,0,185.0,,,0,23620.5,17050.5,0.0,0.0,Consumer credit,-26,3024.0,4.0,-3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155483,6007711,Active,currency 1,-410,0,30943.0,,,0,67500.0,51336.0,0.0,0.0,Credit card,-17,2637.0,5.0,-13.0,-9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.2
155483,6639736,Closed,currency 1,-718,0,,-473.0,,0,90000.0,,,0.0,Credit card,-473,0.0,24.0,-23.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
155483,6639738,Active,currency 1,-811,0,973.0,,0.0,0,378000.0,362439.135,6665.085,0.0,Credit card,-12,16389.0,27.0,-26.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
155483,6639732,Active,currency 1,-833,0,262.0,,,0,334894.5,124110.0,0.0,0.0,Consumer credit,-11,22185.0,28.0,-27.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155486,6079014,Active,currency 1,-136,0,10758.0,,16497.0,0,769500.0,,,0.0,Credit card,-14,3622.5,5.0,-4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
155486,6079013,Closed,currency 1,-1393,0,434.0,-462.0,113922.0,0,990000.0,,,0.0,Consumer credit,-462,0.0,46.0,-45.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,0.021739130434782608
155486,6079012,Closed,currency 1,-1493,0,-1373.0,-1389.0,,0,27270.0,0.0,,0.0,Consumer credit,-1367,0.0,50.0,-49.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0
